"observationUnitName","pred_oat_biomass"
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_102_subplot_2",160.093540955632
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_105_subplot_2",144.291578498294
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_109_subplot_2",156.690076791809
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_114_subplot_2",160.622369169511
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_115_subplot_2",164.840594425484
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_117_subplot_2",173.959351535836
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_120_subplot_2",149.183703071672
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_122_subplot_2",152.647320819113
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_123_subplot_2",135.543375995449
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_126_subplot_2",154.968916382253
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_128_subplot_2",172.681100682594
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_130_subplot_2",125.172255403868
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_133_subplot_2",150.024579067122
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_138_subplot_2",144.970176336746
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_13_subplot_2",169.102269624573
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_142_subplot_2",134.819078498294
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_143_subplot_2",131.011970989761
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_146_subplot_2",142.789399886234
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_148_subplot_2",147.424138225256
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_149_subplot_2",187.992596700796
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_151_subplot_2",166.604647326507
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_153_subplot_2",170.573572241183
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_156_subplot_2",152.359957337884
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_158_subplot_2",195.414670079636
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_15_subplot_2",187.14473265074
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_160_subplot_2",155.303361774744
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_162_subplot_2",146.819490898749
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_165_subplot_2",135.21069112628
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_168_subplot_2",192.904138225256
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_170_subplot_2",172.131902730375
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_171_subplot_2",164.714124004551
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_173_subplot_2",176.42654152446
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_176_subplot_2",185.40069112628
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_179_subplot_2",169.78311149033
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_181_subplot_2",179.981726393629
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_184_subplot_2",194.617079067122
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_185_subplot_2",195.415833333333
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_191_subplot_2",172.484018771331
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_193_subplot_2",153.876006825939
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_196_subplot_2",156.100059726962
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_198_subplot_2",207.329633105802
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_199_subplot_2",172.737096131968
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_202_subplot_2",164.330389647327
