"observationUnitName","pred_oat_biomass"
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_100_subplot_2",180.490897126783
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_101_subplot_2",141.035113019892
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_106_subplot_2",147.619895519389
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_10_subplot_2",163.744399738798
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_110_subplot_2",191.255006530038
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_113_subplot_2",156.679721719912
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_116_subplot_2",161.044757886277
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_118_subplot_2",140.888050532449
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_119_subplot_2",161.023083684951
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_121_subplot_2",178.121486337151
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_124_subplot_2",107.250953385574
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_125_subplot_2",178.984101366285
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_127_subplot_2",167.718181133213
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_129_subplot_2",156.123378038979
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_134_subplot_2",157.495645469158
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_137_subplot_2",144.743504118947
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_141_subplot_2",184.559229455495
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_144_subplot_2",141.594500200924
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_145_subplot_2",137.604458509142
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_147_subplot_2",175.488812035363
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_14_subplot_2",178.703846192485
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_150_subplot_2",165.97924904561
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_152_subplot_2",170.190499799076
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_154_subplot_2",168.412432690376
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_155_subplot_2",108.600348101266
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_157_subplot_2",181.427087100663
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_159_subplot_2",164.51139793048
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_161_subplot_2",215.292129294756
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_166_subplot_2",181.380366686759
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_167_subplot_2",183.007755173799
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_169_subplot_2",177.195348603576
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_16_subplot_2",232.71245177818
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_172_subplot_2",169.244351516978
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_174_subplot_2",181.804477596946
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_175_subplot_2",232.023254972875
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_180_subplot_2",215.665940325497
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_182_subplot_2",225.387366385373
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_183_subplot_2",229.544913602572
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_186_subplot_2",210.80357846092
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_192_subplot_2",226.865322985734
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_194_subplot_2",182.594285211975
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_195_subplot_2",210.44904159132
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_197_subplot_2",221.916761603376
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_19_subplot_2",164.327898332329
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_1_subplot_2",233.435860960418
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_200_subplot_2",184.866545609805
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_201_subplot_2",194.21731665662
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_204_subplot_2",146.511530038176
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_206_subplot_2",173.045779586096
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_207_subplot_2",222.114702632108
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_210_subplot_2",177.507095137633
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_212_subplot_2",182.120310930279
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_213_subplot_2",231.576664657424
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_216_subplot_2",182.149093329315
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_218_subplot_2",221.47003164557
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_220_subplot_2",176.420412397026
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_223_subplot_2",216.409007434197
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_225_subplot_2",177.609786517983
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_227_subplot_2",226.95411342174
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_22_subplot_2",217.006204540888
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_233_subplot_2",164.908117339763
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_236_subplot_2",176.388292143862
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_238_subplot_2",230.491538577456
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_240_subplot_2",193.354207856138
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_241_subplot_2",184.927601969058
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_244_subplot_2",176.96297116737
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_248_subplot_2",184.413505123568
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_24_subplot_2",165.581047819972
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_250_subplot_2",231.733175105485
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_251_subplot_2",187.321153807515
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_253_subplot_2",214.146742515572
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_256_subplot_2",184.184418826602
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_257_subplot_2",204.685967450271
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_259_subplot_2",187.464833735182
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_262_subplot_2",219.684023005827
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_264_subplot_2",232.478507132811
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_267_subplot_2",177.538403154511
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_269_subplot_2",181.892782800884
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_26_subplot_2",220.197301587302
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_271_subplot_2",159.408989351015
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_273_subplot_2",162.804385674101
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_275_subplot_2",223.68865832831
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_280_subplot_2",216.195527928471
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_282_subplot_2",174.166888687965
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_284_subplot_2",155.359839762909
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_285_subplot_2",180.205693690979
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_288_subplot_2",160.071449668475
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_28_subplot_2",230.890073337352
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_292_subplot_2",136.97485583685
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_293_subplot_2",183.827627084589
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_296_subplot_2",174.808265521398
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_298_subplot_2",169.816140747438
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_299_subplot_2",128.275782097649
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_29_subplot_2",227.870161241712
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_302_subplot_2",133.508034458509
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_305_subplot_2",138.386260297368
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_307_subplot_2",108.62538326301
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_310_subplot_2",108.756635021097
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_313_subplot_2",179.394213883866
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_316_subplot_2",142.92558318264
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_317_subplot_2",159.216777677316
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_31_subplot_2",231.169352521599
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_323_subplot_2",176.68242816958
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_325_subplot_2",181.026807313643
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_327_subplot_2",135.087463833635
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_330_subplot_2",159.440945850914
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_334_subplot_2",177.227628591521
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_335_subplot_2",173.848199216395
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_337_subplot_2",132.440241109102
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_339_subplot_2",110.112953084187
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_341_subplot_2",165.421878139441
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_344_subplot_2",194.167336749046
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_345_subplot_2",156.8779631304
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_348_subplot_2",187.106347699417
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_349_subplot_2",183.293587502512
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_34_subplot_2",174.431717902351
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_351_subplot_2",118.241216596343
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_355_subplot_2",136.796316053848
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_357_subplot_2",158.455884066707
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_359_subplot_2",231.462490456098
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_364_subplot_2",154.828333835644
